AUID 		RA 				Dec 				Label 	B 			V 			B-V 		Rc 			Ic 	Comments
000-BCC-827 	18:36:56.34 [279.23474121°] 	38:47:01.3 [38.78369522°] 	0 	0.030 (0.141)22 	0.030 (0.100)22 	0.000 (0.173) 	
000-BCC-763 	18:35:25.35 [278.85562134°] 	38:23:33.5 [38.39263916°] 	111 	12.098 (0.014)29 	11.131 (0.008)29 	0.967 (0.016) 	
000-BMW-496 	18:34:30.25 [278.6260376°] 	38:24:15.9 [38.40441513°] 	124 	12.863 (0.035)29 	12.363 (0.023)29 	0.500 (0.042) 	
000-BCC-738 	18:34:48.19 [278.70080566°] 	38:18:38.9 [38.31080627°] 	125 	12.949 (0.035)29 	12.467 (0.024)29 	0.482 (0.042) 	
000-BCC-765 	18:35:27.59 [278.86495972°] 	38:26:03.1 [38.43419266°] 	127 	13.677 (0.023)29 	12.675 (0.016)29 	1.002 (0.028) 	
000-BCC-760 	18:35:14.54 [278.81057739°] 	38:18:56.6 [38.31572342°] 	132 	14.025 (0.010)29 	13.171 (0.005)29 	0.854 (0.011) 	
000-BMW-491 	18:34:35.87 [278.64944458°] 	38:23:57.2 [38.39922333°] 	137 	14.767 (0.013)29 	13.674 (0.004)29 	1.093 (0.014) 	
000-BMW-490 	18:35:01.02 [278.75424194°] 	38:20:28.9 [38.341362°] 	142 	14.879 (0.017)29 	14.160 (0.009)29 	0.719 (0.019) 	
000-BMW-492 	18:35:20.77 [278.83654785°] 	38:22:05.5 [38.36819458°] 	145 	15.492 (0.035)29 	14.543 (0.025)29 	0.949 (0.043) 	
000-BCC-740 	18:34:50.27 [278.70947266°] 	38:19:40.8 [38.32799911°] 	149 	15.882 (0.040)29 	14.902 (0.028)29 	0.980 (0.049) 	
000-BCC-747 	18:34:54.86 [278.72857666°] 	38:18:16.3 [38.30452728°] 	153 	16.053 (0.057)29 	15.309 (0.027)29 	0.744 (0.063) 	
000-BMW-493 	18:35:10.92 [278.79550171°] 	38:17:23.0 [38.28972244°] 	157 	16.620 (0.090)29 	15.718 (0.058)29 	0.902 (0.107) 	
000-BMW-494 	18:35:26.42 [278.8600769°] 	38:20:56.4 [38.34899902°] 	159 	16.693 (0.155)29 	15.922 (0.104)29 	0.771 (0.187) 	


AUID 		RA 				Dec 				Label 	V 			B-V 		Rc 			Ic 	Comments
000-BCC-827 	18:36:56.34 [279.23474121°] 	38:47:01.3 [38.78369522°] 	0 	0.030 (0.100)22 	0.000 (0.173) 	
000-BCC-763 	18:35:25.35 [278.85562134°] 	38:23:33.5 [38.39263916°] 	111 	11.131 (0.008)29 	0.967 (0.016) 	
000-BMW-496 	18:34:30.25 [278.6260376°] 	38:24:15.9 [38.40441513°] 	124 	12.363 (0.023)29 	0.500 (0.042) 	
000-BCC-738 	18:34:48.19 [278.70080566°] 	38:18:38.9 [38.31080627°] 	125 	12.467 (0.024)29 	0.482 (0.042) 	
000-BCC-765 	18:35:27.59 [278.86495972°] 	38:26:03.1 [38.43419266°] 	127 	12.675 (0.016)29 	1.002 (0.028) 	
000-BCC-760 	18:35:14.54 [278.81057739°] 	38:18:56.6 [38.31572342°] 	132 	13.171 (0.005)29 	0.854 (0.011) 	
000-BMW-491 	18:34:35.87 [278.64944458°] 	38:23:57.2 [38.39922333°] 	137 	13.674 (0.004)29 	1.093 (0.014) 	
000-BMW-490 	18:35:01.02 [278.75424194°] 	38:20:28.9 [38.341362°] 	142 	14.160 (0.009)29 	0.719 (0.019) 	
000-BMW-492 	18:35:20.77 [278.83654785°] 	38:22:05.5 [38.36819458°] 	145 	14.543 (0.025)29 	0.949 (0.043) 	
000-BCC-740 	18:34:50.27 [278.70947266°] 	38:19:40.8 [38.32799911°] 	149 	14.902 (0.028)29 	0.980 (0.049) 	
000-BCC-747 	18:34:54.86 [278.72857666°] 	38:18:16.3 [38.30452728°] 	153 	15.309 (0.027)29 	0.744 (0.063) 	
000-BMW-493 	18:35:10.92 [278.79550171°] 	38:17:23.0 [38.28972244°] 	157 	15.718 (0.058)29 	0.902 (0.107) 	
000-BMW-494 	18:35:26.42 [278.8600769°] 	38:20:56.4 [38.34899902°] 	159 	15.922 (0.104)29 	0.771 (0.187) 	


AUID 		RA 				Dec 				Label 	Rc 			Ic 			
000-BCC-827 	18:36:56.34 [279.23474121°] 	38:47:01.3 [38.78369522°] 	0 	0.049 (0.141)24 	— 	
000-BCC-763 	18:35:25.35 [278.85562134°] 	38:23:33.5 [38.39263916°] 	111 	10.635 (0.245)29 	10.172 (0.347)29 	
